sample_id,image_name,relative_path
1,167622.jpg,raw/train/train/image/167622.jpg
2,029185.jpg,raw/train/train/image/029185.jpg
3,006557.jpg,raw/train/train/image/006557.jpg
4,072098.jpg,raw/train/train/image/072098.jpg
5,064197.jpg,raw/train/train/image/064197.jpg
6,058514.jpg,raw/train/train/image/058514.jpg
7,036580.jpg,raw/train/train/image/036580.jpg
8,026869.jpg,raw/train/train/image/026869.jpg
9,177393.jpg,raw/train/train/image/177393.jpg
10,142965.jpg,raw/train/train/image/142965.jpg
11,022791.jpg,raw/train/train/image/022791.jpg
12,154795.jpg,raw/train/train/image/154795.jpg
13,110605.jpg,raw/train/train/image/110605.jpg
14,008332.jpg,raw/train/train/image/008332.jpg
15,007812.jpg,raw/train/train/image/007812.jpg
16,024562.jpg,raw/train/train/image/024562.jpg
17,057315.jpg,raw/train/train/image/057315.jpg
18,060991.jpg,raw/train/train/image/060991.jpg
19,132476.jpg,raw/train/train/image/132476.jpg
20,157816.jpg,raw/train/train/image/157816.jpg
21,006957.jpg,raw/train/train/image/006957.jpg
22,147128.jpg,raw/train/train/image/147128.jpg
23,052125.jpg,raw/train/train/image/052125.jpg
24,187701.jpg,raw/train/train/image/187701.jpg
25,170364.jpg,raw/train/train/image/170364.jpg
26,183849.jpg,raw/train/train/image/183849.jpg
27,142854.jpg,raw/train/train/image/142854.jpg
28,109975.jpg,raw/train/train/image/109975.jpg
29,057788.jpg,raw/train/train/image/057788.jpg
30,117758.jpg,raw/train/train/image/117758.jpg
31,154473.jpg,raw/train/train/image/154473.jpg
32,072927.jpg,raw/train/train/image/072927.jpg
33,001704.jpg,raw/train/train/image/001704.jpg
34,041854.jpg,raw/train/train/image/041854.jpg
35,183014.jpg,raw/train/train/image/183014.jpg
36,110786.jpg,raw/train/train/image/110786.jpg
37,089195.jpg,raw/train/train/image/089195.jpg
38,072843.jpg,raw/train/train/image/072843.jpg
39,040759.jpg,raw/train/train/image/040759.jpg
40,056444.jpg,raw/train/train/image/056444.jpg
41,088237.jpg,raw/train/train/image/088237.jpg
42,026794.jpg,raw/train/train/image/026794.jpg
43,024313.jpg,raw/train/train/image/024313.jpg
44,099596.jpg,raw/train/train/image/099596.jpg
45,025354.jpg,raw/train/train/image/025354.jpg
46,094105.jpg,raw/train/train/image/094105.jpg
47,090166.jpg,raw/train/train/image/090166.jpg
48,158264.jpg,raw/train/train/image/158264.jpg
49,069343.jpg,raw/train/train/image/069343.jpg
50,011391.jpg,raw/train/train/image/011391.jpg
51,191295.jpg,raw/train/train/image/191295.jpg
52,120436.jpg,raw/train/train/image/120436.jpg
53,140569.jpg,raw/train/train/image/140569.jpg
54,032723.jpg,raw/train/train/image/032723.jpg
55,099231.jpg,raw/train/train/image/099231.jpg
56,020657.jpg,raw/train/train/image/020657.jpg
57,144715.jpg,raw/train/train/image/144715.jpg
58,076855.jpg,raw/train/train/image/076855.jpg
59,164795.jpg,raw/train/train/image/164795.jpg
60,162142.jpg,raw/train/train/image/162142.jpg
61,094801.jpg,raw/train/train/image/094801.jpg
62,151350.jpg,raw/train/train/image/151350.jpg
63,050408.jpg,raw/train/train/image/050408.jpg
64,184700.jpg,raw/train/train/image/184700.jpg
65,018234.jpg,raw/train/train/image/018234.jpg
66,012013.jpg,raw/train/train/image/012013.jpg
67,173347.jpg,raw/train/train/image/173347.jpg
68,059743.jpg,raw/train/train/image/059743.jpg
69,075862.jpg,raw/train/train/image/075862.jpg
70,020917.jpg,raw/train/train/image/020917.jpg
71,061025.jpg,raw/train/train/image/061025.jpg
72,026477.jpg,raw/train/train/image/026477.jpg
73,099648.jpg,raw/train/train/image/099648.jpg
74,072870.jpg,raw/train/train/image/072870.jpg
75,118859.jpg,raw/train/train/image/118859.jpg
76,166641.jpg,raw/train/train/image/166641.jpg
77,095639.jpg,raw/train/train/image/095639.jpg
78,042639.jpg,raw/train/train/image/042639.jpg
79,097041.jpg,raw/train/train/image/097041.jpg
80,093133.jpg,raw/train/train/image/093133.jpg
81,054922.jpg,raw/train/train/image/054922.jpg
82,175683.jpg,raw/train/train/image/175683.jpg
83,069987.jpg,raw/train/train/image/069987.jpg
84,183978.jpg,raw/train/train/image/183978.jpg
85,179188.jpg,raw/train/train/image/179188.jpg
86,169879.jpg,raw/train/train/image/169879.jpg
87,018718.jpg,raw/train/train/image/018718.jpg
88,159681.jpg,raw/train/train/image/159681.jpg
89,166456.jpg,raw/train/train/image/166456.jpg
90,044863.jpg,raw/train/train/image/044863.jpg
91,140022.jpg,raw/train/train/image/140022.jpg
92,191137.jpg,raw/train/train/image/191137.jpg
93,064176.jpg,raw/train/train/image/064176.jpg
94,042835.jpg,raw/train/train/image/042835.jpg
95,121179.jpg,raw/train/train/image/121179.jpg
96,099472.jpg,raw/train/train/image/099472.jpg
97,070766.jpg,raw/train/train/image/070766.jpg
98,167773.jpg,raw/train/train/image/167773.jpg
99,180398.jpg,raw/train/train/image/180398.jpg
100,146002.jpg,raw/train/train/image/146002.jpg
