benchmark_id,target,candidate_id,image_name,item_id,category_name,bbox_area_ratio,target_present,visibility,usable_for_evaluation,verified_positive,source_crop_filename,benchmark_crop_path,original_image_path
sleeve_001,sleeve,3,017524.jpg,item1,short sleeve dress,1.0,yes,clear,yes,yes,003_017524_item1.jpg,outputs\verified_positive_benchmark\sleeve\crops\003_017524_item1.jpg,D:\projects\fashion_data\raw\train\train\image\017524.jpg
sleeve_002,sleeve,5,018629.jpg,item1,short sleeve top,1.0,yes,clear,yes,yes,005_018629_item1.jpg,outputs\verified_positive_benchmark\sleeve\crops\005_018629_item1.jpg,D:\projects\fashion_data\raw\train\train\image\018629.jpg
sleeve_003,sleeve,8,028725.jpg,item1,short sleeve dress,1.0,yes,clear,yes,yes,008_028725_item1.jpg,outputs\verified_positive_benchmark\sleeve\crops\008_028725_item1.jpg,D:\projects\fashion_data\raw\train\train\image\028725.jpg
sleeve_004,sleeve,11,030741.jpg,item1,short sleeve outwear,1.0,yes,clear,yes,yes,011_030741_item1.jpg,outputs\verified_positive_benchmark\sleeve\crops\011_030741_item1.jpg,D:\projects\fashion_data\raw\train\train\image\030741.jpg
sleeve_005,sleeve,12,182793.jpg,item1,short sleeve dress,1.0,yes,clear,yes,yes,012_182793_item1.jpg,outputs\verified_positive_benchmark\sleeve\crops\012_182793_item1.jpg,D:\projects\fashion_data\raw\train\train\image\182793.jpg
sleeve_006,sleeve,14,151051.jpg,item1,short sleeve dress,1.0,yes,clear,yes,yes,014_151051_item1.jpg,outputs\verified_positive_benchmark\sleeve\crops\014_151051_item1.jpg,D:\projects\fashion_data\raw\train\train\image\151051.jpg
sleeve_007,sleeve,16,067370.jpg,item1,short sleeve top,1.0,yes,clear,yes,yes,016_067370_item1.jpg,outputs\verified_positive_benchmark\sleeve\crops\016_067370_item1.jpg,D:\projects\fashion_data\raw\train\train\image\067370.jpg
sleeve_008,sleeve,17,116985.jpg,item1,long sleeve outwear,1.0,yes,clear,yes,yes,017_116985_item1.jpg,outputs\verified_positive_benchmark\sleeve\crops\017_116985_item1.jpg,D:\projects\fashion_data\raw\train\train\image\116985.jpg
sleeve_009,sleeve,18,061410.jpg,item1,short sleeve top,1.0,yes,clear,yes,yes,018_061410_item1.jpg,outputs\verified_positive_benchmark\sleeve\crops\018_061410_item1.jpg,D:\projects\fashion_data\raw\train\train\image\061410.jpg
sleeve_010,sleeve,19,114181.jpg,item1,long sleeve top,1.0,yes,clear,yes,yes,019_114181_item1.jpg,outputs\verified_positive_benchmark\sleeve\crops\019_114181_item1.jpg,D:\projects\fashion_data\raw\train\train\image\114181.jpg
sleeve_011,sleeve,20,119516.jpg,item1,short sleeve top,1.0,yes,clear,yes,yes,020_119516_item1.jpg,outputs\verified_positive_benchmark\sleeve\crops\020_119516_item1.jpg,D:\projects\fashion_data\raw\train\train\image\119516.jpg
sleeve_012,sleeve,22,177713.jpg,item1,short sleeve top,1.0,yes,clear,yes,yes,022_177713_item1.jpg,outputs\verified_positive_benchmark\sleeve\crops\022_177713_item1.jpg,D:\projects\fashion_data\raw\train\train\image\177713.jpg
sleeve_013,sleeve,26,102651.jpg,item1,long sleeve top,1.0,yes,clear,yes,yes,026_102651_item1.jpg,outputs\verified_positive_benchmark\sleeve\crops\026_102651_item1.jpg,D:\projects\fashion_data\raw\train\train\image\102651.jpg
sleeve_014,sleeve,27,027786.jpg,item1,long sleeve outwear,1.0,yes,clear,yes,yes,027_027786_item1.jpg,outputs\verified_positive_benchmark\sleeve\crops\027_027786_item1.jpg,D:\projects\fashion_data\raw\train\train\image\027786.jpg
sleeve_015,sleeve,31,027831.jpg,item1,short sleeve top,1.0,yes,clear,yes,yes,031_027831_item1.jpg,outputs\verified_positive_benchmark\sleeve\crops\031_027831_item1.jpg,D:\projects\fashion_data\raw\train\train\image\027831.jpg
sleeve_016,sleeve,35,129567.jpg,item1,long sleeve top,1.0,yes,clear,yes,yes,035_129567_item1.jpg,outputs\verified_positive_benchmark\sleeve\crops\035_129567_item1.jpg,D:\projects\fashion_data\raw\train\train\image\129567.jpg
sleeve_017,sleeve,37,153420.jpg,item1,long sleeve dress,1.0,yes,clear,yes,yes,037_153420_item1.jpg,outputs\verified_positive_benchmark\sleeve\crops\037_153420_item1.jpg,D:\projects\fashion_data\raw\train\train\image\153420.jpg
sleeve_018,sleeve,38,017518.jpg,item1,long sleeve outwear,1.0,yes,clear,yes,yes,038_017518_item1.jpg,outputs\verified_positive_benchmark\sleeve\crops\038_017518_item1.jpg,D:\projects\fashion_data\raw\train\train\image\017518.jpg
sleeve_019,sleeve,40,133110.jpg,item1,long sleeve top,1.0,yes,clear,yes,yes,040_133110_item1.jpg,outputs\verified_positive_benchmark\sleeve\crops\040_133110_item1.jpg,D:\projects\fashion_data\raw\train\train\image\133110.jpg
sleeve_020,sleeve,44,154526.jpg,item1,long sleeve outwear,1.0,yes,clear,yes,yes,044_154526_item1.jpg,outputs\verified_positive_benchmark\sleeve\crops\044_154526_item1.jpg,D:\projects\fashion_data\raw\train\train\image\154526.jpg
sleeve_021,sleeve,45,123488.jpg,item1,long sleeve dress,1.0,yes,clear,yes,yes,045_123488_item1.jpg,outputs\verified_positive_benchmark\sleeve\crops\045_123488_item1.jpg,D:\projects\fashion_data\raw\train\train\image\123488.jpg
sleeve_022,sleeve,50,045056.jpg,item1,long sleeve dress,1.0,yes,clear,yes,yes,050_045056_item1.jpg,outputs\verified_positive_benchmark\sleeve\crops\050_045056_item1.jpg,D:\projects\fashion_data\raw\train\train\image\045056.jpg
collar_001,collar,8,032686.jpg,item1,long sleeve top,1.0,yes,clear,yes,yes,008_032686_item1.jpg,outputs\verified_positive_benchmark\collar\crops\008_032686_item1.jpg,D:\projects\fashion_data\raw\train\train\image\032686.jpg
collar_002,collar,10,145442.jpg,item1,long sleeve top,1.0,yes,clear,yes,yes,010_145442_item1.jpg,outputs\verified_positive_benchmark\collar\crops\010_145442_item1.jpg,D:\projects\fashion_data\raw\train\train\image\145442.jpg
collar_003,collar,11,082889.jpg,item1,long sleeve outwear,1.0,yes,clear,yes,yes,011_082889_item1.jpg,outputs\verified_positive_benchmark\collar\crops\011_082889_item1.jpg,D:\projects\fashion_data\raw\train\train\image\082889.jpg
